sentence_text,image_filename,caption_index,tuple,matters,annidx,probs_zx,probs_zy,pred,gpt2_agrees,odist_diag,parsed_caption,pred_pe,pe_x,pe_y,pe_probs_zx,pe_probs_zy,X,P1,Y,P2,Z,explanation,attachment,semantics,picture
A boy in a hat on a swing .,2777021428.jpg,1,"['A boy', 'in', 'a hat', 'on', 'a swing']",Y,434,-12.4727554321289,-14.4493408203125,X,True,1.39765693157886,A boy in a hat on a swing .,X,There is a boy in a hat. The boy is on a swing.,There is a boy in a hat. The hat is on a swing.,-7.92534255981445,-10.6314468383789,A boy,in,a hat,on,a swing,,X,X (p Y) (p Z),False
A man in a red cap with a nose ring .,1167662968.jpg,3,"['A man', 'in', 'a red cap', 'with', 'a nose ring']",Y,435,-14.8997650146484,-14.4142532348633,Y,True,0.343308671832034,A man in a red cap with a nose ring .,X,There is a man in a red cap. The man has a nose ring.,There is a man in a red cap. The red cap has a nose ring.,-10.9254531860352,-11.9255218505859,A man,in,a red cap,with,a nose ring,Sem Plaus,X,X (p Y) (p Z),False
hockey player in white uniform with stick,3373481779.jpg,3,"['hockey player', 'in', 'white uniform', 'with', 'stick']",Y,438,-13.1837310791016,-13.6680564880371,X,True,0.342469780959273,hockey player in white uniform with stick,X,There is a hockey player in a white uniform. The hockey player has stick.,There is a hockey player in a white uniform. The white uniform has stick.,-10.2786865234375,-10.7535552978516,hockey player,in,white uniform,with,stick,,X,X (p Y) (p Z),False
Old man in red shirt with silver umbrella .,2341850464.jpg,4,"['Old man', 'in', 'red shirt', 'with', 'silver umbrella']",Y,442,-18.2998275756836,-18.8444519042969,X,True,0.385107555961622,Old man in red shirt with silver umbrella .,X,There is an old man in a red shirt. The old man has silver umbrella.,There is an old man in a red shirt. The red shirt has silver umbrella.,-19.7003936767578,-20.4027709960938,Old man,in,red shirt,with,silver umbrella,WBP,X,X (p Y) (p Z),False
A brown building with graffiti on it .,2838612066.jpg,4,"['A brown building', 'with', 'graffiti', 'on', 'it']",Y,447,-10.9770812988281,-10.1434478759766,Y,True,0.589467846322093,A brown building with graffiti on it .,Y,There is a brown building with a graffiti. The brown building is on it.,There is a brown building with a graffiti. The graffiti is on it.,-7.13013458251953,-3.52402877807617,A brown building,with,graffiti,on,it,,Y,Adjunct Clause,False
An elderly person in a field of hay .,3826504213.jpg,3,"['An elderly person', 'in', 'a field', 'of', 'hay']",Y,449,-20.2389297485352,-10.2404556274414,Y,True,7.0699888525436,An elderly person in a field of hay .,Y,There is an elderly person in a field. The elderly person is of hay.,There is an elderly person in a field. The field is of hay.,-21.7725448608398,-14.3235855102539,An elderly person,in,a field,of,hay,,Y,X p (Y p Z),False
Three boys in a building under construction .,2844018783.jpg,2,"['Three boys', 'in', 'a building', 'under', 'construction']",Y,450,-12.7760238647461,-6.65372085571289,Y,True,4.32912197416618,Three boys in a building under construction .,Y,There are three boys in a building. The three boys are under construction.,There are three boys in a building. The building is under construction.,-11.2393798828125,-5.19882202148438,Three boys,in,a building,under,construction,,Y,X p (Y p Z),False
A car with large full bags on its top .,4680280693.jpg,4,"['A car', 'with', 'large full bags', 'on', 'its top']",Y,452,-16.4244155883789,-17.9738655090332,X,False,1.09562654600361,A car with large full bags on its top .,X,There is a car with large full bags. The car is on its top.,There is a car with large full bags. The large full bags are on its top.,-9.37031173706055,-9.91053771972656,A car,with,large full bags,on,its top,PIC,Y,Adjunct Clause,False
A Norfolk Race car with flames on the hood .,3815669424.jpg,3,"['A Norfolk Race car', 'with', 'flames', 'on', 'the hood']",Y,453,-12.7535667419434,-14.3866195678711,X,True,1.15474272724936,A Norfolk Race car with flames on the hood .,Y,There is a norfolk race car with flames. The norfolk race car is on the hood.,There is a norfolk race car with flames. The flames are on the hood.,-7.4901123046875,-3.7152328491210898,A Norfolk Race car,with,flames,on,the hood,,Y,Adjunct Clause,False
A man on a horse with a lasso .,4931370200.jpg,4,"['A man', 'on', 'a horse', 'with', 'a lasso']",Y,456,-14.1091995239258,-14.2665557861328,X,True,0.11126768006876,A man on a horse with a lasso .,X,There is a man on a horse. The man has a lasso.,There is a man on a horse. The horse has a lasso.,-10.9011688232422,-11.2408981323242,A man,on,a horse,with,a lasso,,X,(X p Y) p Z,False
a man by himself in a building .,2837480448.jpg,4,"['a man', 'by', 'himself', 'in', 'a building']",Y,463,-12.4379196166992,-13.4993782043457,X,True,0.750564565273524,a man by himself in a building .,X,There is a man by a himself. The man is in a building.,There is a man by a himself. The himself is in a building.,-8.41310882568359,-9.04250335693359,a man,by,himself,in,a building,,X,Adjunct Clause,False
Two people at the base of a waterfall .,2793597468.jpg,4,"['Two people', 'at', 'the base', 'of', 'a waterfall']",Y,470,-21.9616279602051,-11.1382865905762,Y,True,7.6532580775615,Two people at the base of a waterfall .,Y,There are two people at the base. The two people are of a waterfall.,There are two people at the base. The base is of a waterfall.,-17.2515563964844,-11.9303817749023,Two people,at,the base,of,a waterfall,,Y,X p (Y p Z),False
Two men with paddles in the water .,2892177947.jpg,3,"['Two men', 'with', 'paddles', 'in', 'the water']",Y,471,-12.3269805908203,-13.2753829956055,X,True,0.670621771717213,Two men with paddles in the water .,Y,There are two men with paddles. The two men are in the water.,There are two men with paddles. The paddles are in the water.,-5.57879257202148,-3.92914581298828,Two men,with,paddles,in,the water,,Y,Not Sure,True
a toddler with eggs in a bowl .,135200870.jpg,4,"['a toddler', 'with', 'eggs', 'in', 'a bowl']",Y,475,-12.9814720153809,-9.74599456787109,Y,True,2.2878280435103,a toddler with eggs in a bowl .,Y,There is a toddler with eggs. The toddler is in a bowl.,There is a toddler with eggs. The eggs are in a bowl.,-8.92983245849609,-6.077713012695311,a toddler,with,eggs,in,a bowl,Sem Plaus,Y,Not Sure,False
A foreign woman with a basket on her head .,4834744984.jpg,3,"['A foreign woman', 'with', 'a basket', 'on', 'her head']",Y,480,-14.9276466369629,-11.3515892028809,Y,True,2.52865446155197,A foreign woman with a basket on her head .,Y,There is a foreign woman with a basket. The foreign woman is on her head.,There is a foreign woman with a basket. The basket is on her head.,-7.44300079345703,-3.86439514160156,A foreign woman,with,a basket,on,her head,,Y,Adjunct Clause,False
Two dogs with a rag in their mouths,244870123.jpg,3,"['Two dogs', 'with', 'a rag', 'in', 'their mouths']",Y,485,-12.9109802246094,-13.9119300842285,X,True,0.707778433364417,Two dogs with a rag in their mouths,Y,There are two dogs with a rag. The two dogs are in their mouths.,There are two dogs with a rag. The rag is in their mouths.,-10.6355972290039,-6.95972442626953,Two dogs,with,a rag,in,their mouths,,Y,Adjunct Clause,False
A little boy with frizzy hair on a slide,2766854400.jpg,4,"['A little boy', 'with', 'frizzy hair', 'on', 'a slide']",Y,487,-13.8997383117676,-16.9112167358398,X,True,2.12943681505848,A little boy with frizzy hair on a slide,X,There is a little boy with a frizzy hair. The little boy is on a slide.,There is a little boy with a frizzy hair. The frizzy hair is on a slide.,-9.73826217651367,-13.0995559692383,A little boy,with,frizzy hair,on,a slide,,X,(X p Y) p Z,False
A lone protester in a black jacket on the sidewalk .,3400889730.jpg,3,"['A lone protester', 'in', 'a black jacket', 'on', 'the sidewalk']",Y,488,-8.80751800537109,-12.6854629516602,X,True,2.7421211685891,A lone protester in a black jacket on the sidewalk .,X,There is a lone protester in a black jacket. The lone protester is on the sidewalk.,There is a lone protester in a black jacket. The black jacket is on the sidewalk.,-3.25457763671875,-5.15532684326172,A lone protester,in,a black jacket,on,the sidewalk,,X,(X p Y) p Z,False
A competitive swimmer in a pool of water .,4076444220.jpg,2,"['A competitive swimmer', 'in', 'a pool', 'of', 'water']",Y,494,-11.1395416259766,-3.72097396850586,Y,True,5.24571949728874,A competitive swimmer in a pool of water .,Y,There is a competitive swimmer in a pool. The competitive swimmer is of water.,There is a competitive swimmer in a pool. The pool is of water.,-6.91908264160156,-5.19881439208984,A competitive swimmer,in,a pool,of,water,,Y,X p (Y p Z),False
Spectators in sunglasses at an event .,4738781753.jpg,4,"['Spectators', 'in', 'sunglasses', 'at', 'an event']",Y,499,-12.8013038635254,-13.0248565673828,X,True,0.158075632850171,Spectators in sunglasses at an event .,X,There are spectators in sunglasses. The spectators are at an event.,There are spectators in sunglasses. The sunglasses are at an event.,-7.34830474853516,-11.0749282836914,Spectators,in,sunglasses,at,an event,,X,(X p Y) p Z,False
Brown and white dog with brown and black dog on gray sheet .,2347921097.jpg,2,"['Brown and white dog', 'with', 'brown and black dog', 'on', 'gray sheet']",Y,507,-21.5560760498047,-21.6962890625,X,True,0.0991455720874509,Brown and white dog with brown and black dog on gray sheet .,X,There is a brown and white dog with a brown and black dog. The brown and white dog is on gray sheet.,There is a brown and white dog with a brown and black dog. The brown and black dog is on gray sheet.,-19.9272384643555,-20.003776550293,Brown and white dog,with,brown and black dog,on,gray sheet,Collocation with diff att,X,(X p Y) p Z,True
A woman in the bathroom in her pajamas,317413869.jpg,4,"['A woman', 'in', 'the bathroom', 'in', 'her pajamas']",Y,511,-12.7521858215332,-16.8150825500488,X,True,2.87290182799404,A woman in the bathroom in her pajamas,X,There is a woman in the bathroom. The woman is in her pajamas.,There is a woman in the bathroom. The bathroom is in her pajamas.,-7.20993041992188,-10.9315986633301,A woman,in,the bathroom,in,her pajamas,,X,X (p Y) (p Z),False
A man with a white hat on a scooter .,3239709584.jpg,3,"['A man', 'with', 'a white hat', 'on', 'a scooter']",Y,512,-12.1225624084473,-15.4945602416992,X,True,2.3843625340388,A man with a white hat on a scooter .,X,There is a man with a white hat. The man is on a scooter.,There is a man with a white hat. The white hat is on a scooter.,-8.99660110473633,-11.0740127563477,A man,with,a white hat,on,a scooter,,X,(X p Y) p Z,False
A young man with a black cap on a green bike .,4977719120.jpg,3,"['A young man', 'with', 'a black cap', 'on', 'a green bike']",Y,517,-17.0291748046875,-16.8464813232422,Y,True,0.129183799608559,A young man with a black cap on a green bike .,X,There is a young man with a black cap. The young man is on a green bike.,There is a young man with a black cap. The black cap is on a green bike.,-11.9473304748535,-15.0252532958984,A young man,with,a black cap,on,a green bike,,X,(X p Y) p Z,False
A woman with a tissue in her hand .,1815242986.jpg,4,"['A woman', 'with', 'a tissue', 'in', 'her hand']",Y,523,-16.2445869445801,-13.776008605957,Y,True,1.74554848313058,A woman with a tissue in her hand .,Y,There is a woman with a tissue. The woman is in her hand.,There is a woman with a tissue. The tissue is in her hand.,-11.2186508178711,-4.351394653320311,A woman,with,a tissue,in,her hand,INFOSTRUCT,Y,Adjunct Clause,False
A child in a fuzzy blue hat on a tricycle .,2428094795.jpg,4,"['A child', 'in', 'a fuzzy blue hat', 'on', 'a tricycle']",Y,524,-14.8692092895508,-14.8876419067383,X,True,0.0130338286082969,A child in a fuzzy blue hat on a tricycle .,X,There is a child in a fuzzy blue hat. The child is on a tricycle.,There is a child in a fuzzy blue hat. The fuzzy blue hat is on a tricycle.,-9.65496444702148,-10.7654418945313,A child,in,a fuzzy blue hat,on,a tricycle,,X,(X p Y) p Z,False
A catamaran on the sea in a sailing competition .,7436121372.jpg,1,"['A catamaran', 'on', 'the sea', 'in', 'a sailing competition']",Y,525,-19.3398017883301,-25.4929962158203,X,True,4.35096550563762,A catamaran on the sea in a sailing competition .,X,There is a catamaran on the sea. The catamaran is in a sailing competition.,There is a catamaran on the sea. The sea is in a sailing competition.,-15.9441757202148,-18.5234375,A catamaran,on,the sea,in,a sailing competition,,X,X (p Y) (p Z),False
Fat man on the beach with a stroller .,3606355203.jpg,4,"['Fat man', 'on', 'the beach', 'with', 'a stroller']",Y,527,-13.1984634399414,-16.6523628234863,X,True,2.44227567564065,Fat man on the beach with a stroller .,X,There is a fat man on the beach. The fat man has a stroller.,There is a fat man on the beach. The beach has a stroller.,-10.9041862487793,-13.2194213867188,Fat man,on,the beach,with,a stroller,,X,X (p Y) (p Z),True
Three bridesmaids in pink dresses with pink bouquets .,166174352.jpg,3,"['Three bridesmaids', 'in', 'pink dresses', 'with', 'pink bouquets']",Y,530,-17.2621726989746,-14.867992401123,Y,True,1.69294112399407,Three bridesmaids in pink dresses with pink bouquets .,X,There are three bridesmaids in pink dresses. The three bridesmaids have pink bouquets.,There are three bridesmaids in pink dresses. The pink dresses have pink bouquets.,-14.4583549499512,-14.6091270446777,Three bridesmaids,in,pink dresses,with,pink bouquets,Sem Plaus,X,X (p Y) (p Z),False
A young girl on her bike in her underwear,4716415629.jpg,3,"['A young girl', 'on', 'her bike', 'in', 'her underwear']",Y,545,-12.3238410949707,-13.8421440124512,X,True,1.07360228884576,A young girl on her bike in her underwear,X,There is a young girl on her bike. The young girl is in her underwear.,There is a young girl on her bike. Her bike is in her underwear.,-5.8834228515625,-9.21157073974609,A young girl,on,her bike,in,her underwear,,X,X (p Y) (p Z),False
A boy in a pile of mud .,2470519275.jpg,3,"['A boy', 'in', 'a pile', 'of', 'mud']",Y,546,-16.5716247558594,-6.51053237915039,Y,True,7.1142666457152,A boy in a pile of mud .,Y,There is a boy in a pile. The boy is of mud.,There is a boy in a pile. The pile is of mud.,-10.7084274291992,-5.92459106445313,A boy,in,a pile,of,mud,,Y,X p (Y p Z),False
People with a spotlight on them .,4267222130.jpg,4,"['People', 'with', 'a spotlight', 'on', 'them']",Y,547,-13.8256530761719,-8.06718826293945,Y,True,4.07184951866077,People with a spotlight on them .,Y,There are people with a spotlight. The people are on them.,There are people with a spotlight. The spotlight is on them.,-6.34165954589844,-2.44823455810547,People,with,a spotlight,on,them,,Y,Adjunct Clause,False
Man in white boxer shorts on rollerskates .,258083997.jpg,4,"['Man', 'in', 'white boxer shorts', 'on', 'rollerskates']",Y,548,-20.7275276184082,-19.4586791992188,Y,False,0.897211321506694,Man in white boxer shorts on rollerskates .,Y,There is a man in white boxer shorts. The man is on rollerskates.,There is a man in white boxer shorts. The white boxer shorts are on rollerskates.,-5.66330718994141,-4.74989318847656,Man,in,white boxer shorts,on,rollerskates,WBP,X,(X p Y) p Z,False
A baby in a bathtub with a wet hair mohawk .,3384743985.jpg,4,"['A baby', 'in', 'a bathtub', 'with', 'a wet hair mohawk']",Y,549,-29.5490188598633,-30.7880859375,X,True,0.876152732941922,A baby in a bathtub with a wet hair mohawk .,X,There is a baby in a bathtub. The baby has a wet hair mohawk.,There is a baby in a bathtub. The bathtub has a wet hair mohawk.,-25.7659225463867,-28.2087326049805,A baby,in,a bathtub,with,a wet hair mohawk,,X,Not Sure,False
little boy on beach with yellow shovel,2940427692.jpg,4,"['little boy', 'on', 'beach', 'with', 'yellow shovel']",Y,552,-21.0592498779297,-25.9682388305664,X,False,3.47117937717927,little boy on beach with yellow shovel,Y,There is a little boy on a beach. The little boy has yellow shovel.,There is a little boy on a beach. The beach has yellow shovel.,-20.3366928100586,-20.0375823974609,little boy,on,beach,with,yellow shovel,WBP,X,X (p Y) (p Z),False
Picture of a hotdog vendor in the street .,1749702972.jpg,2,"['Picture', 'of', 'a hotdog vendor', 'in', 'the street']",Y,554,-16.807933807373,-11.3052177429199,Y,True,3.89100784411896,Picture of a hotdog vendor in the street .,Y,There is a picture of a hotdog vendor. The picture is in the street.,There is a picture of a hotdog vendor. The hotdog vendor is in the street.,-7.35710906982422,-5.26639938354492,Picture,of,a hotdog vendor,in,the street,Sem Plaus,Y,X p (Y p Z),False
Toddler with something in his mouth .,5891971963.jpg,3,"['Toddler', 'with', 'something', 'in', 'his mouth']",Y,559,-18.3193283081055,-12.6240005493164,Y,True,4.02720487931973,Toddler with something in his mouth .,Y,There is a toddler with a something. The toddler is in his mouth.,There is a toddler with a something. The something is in his mouth.,-9.44851684570313,-4.86020660400391,Toddler,with,something,in,his mouth,,Y,Adjunct Clause,False
A singer on a stage with a white shirt .,1101923011.jpg,3,"['A singer', 'on', 'a stage', 'with', 'a white shirt']",Y,560,-15.2493286132813,-18.4159088134766,X,True,2.23911033272916,A singer on a stage with a white shirt .,X,There is a singer on a stage. The singer has a white shirt.,There is a singer on a stage. The stage has a white shirt.,-9.36281585693359,-13.4807434082031,A singer,on,a stage,with,a white shirt,Sem Plaus,X,X (p Y) (p Z),False
A photo of a train platform on a chilly day .,3107513635.jpg,2,"['A photo', 'of', 'a train platform', 'on', 'a chilly day']",Y,562,-19.6056442260742,-16.5935478210449,Y,True,2.12987379358384,A photo of a train platform on a chilly day .,Y,There is a photo of a train platform. The photo is on a chilly day.,There is a photo of a train platform. The train platform is on a chilly day.,-15.6243133544922,-14.6214866638184,A photo,of,a train platform,on,a chilly day,,Y,X p (Y p Z),False
A man with a GNC store in the background .,4589015431.jpg,3,"['A man', 'with', 'a GNC store', 'in', 'the background']",Y,564,-11.6629257202148,-11.8692779541016,X,True,0.145913063894291,A man with a GNC store in the background .,Y,There is a man with a GNC store. The man is in the background.,There is a man with a GNC store. The GNC store is in the background.,-7.13460540771484,-6.7972297668457,A man,with,a GNC store,in,the background,,Y,X p (Y p Z),False
A woman in a headscarf in the desert,263231469.jpg,4,"['A woman', 'in', 'a headscarf', 'in', 'the desert']",Y,565,-12.0703010559082,-11.7870330810547,Y,True,0.200300705911901,A woman in a headscarf in the desert,X,There is a woman in a headscarf. The woman is in the desert.,There is a woman in a headscarf. The headscarf is in the desert.,-10.0733299255371,-10.4301452636719,A woman,in,a headscarf,in,the desert,,X,(X p Y) p Z,False
A dog in a field of colorful flowers .,2053441349.jpg,3,"['A dog', 'in', 'a field', 'of', 'colorful flowers']",Y,570,-22.8465614318848,-12.8772163391113,Y,True,7.04939151908893,A dog in a field of colorful flowers .,Y,There is a dog in a field. The dog is of colorful flowers.,There is a dog in a field. The field is of colorful flowers.,-28.5087890625,-20.9055709838867,A dog,in,a field,of,colorful flowers,Arg struct,Y,X p (Y p Z),False
A bus with people on it .,2865736256.jpg,4,"['A bus', 'with', 'people', 'on', 'it']",Y,572,-11.4045333862305,-10.1474075317383,Y,True,0.888922216516359,A bus with people on it .,Y,There is a bus with people. The bus is on it.,There is a bus with people. The people are on it.,-5.11277770996094,-1.80068206787109,A bus,with,people,on,it,,Y,Adjunct Clause,False
A brown and white dog with a Frisbee in his mouth .,2525270674.jpg,3,"['A brown and white dog', 'with', 'a Frisbee', 'in', 'his mouth']",Y,574,-13.5294799804688,-11.9260520935059,Y,True,1.13379473201508,A brown and white dog with a Frisbee in his mouth .,Y,There is a brown and white dog with a Frisbee. The brown and white dog is in his mouth.,There is a brown and white dog with a Frisbee. The Frisbee is in his mouth.,-9.01171112060547,-7.17227935791016,A brown and white dog,with,a Frisbee,in,his mouth,,Y,Adjunct Clause,False
Men of asian descent in an alleyway .,3524817073.jpg,4,"['Men', 'of', 'asian descent', 'in', 'an alleyway']",Y,576,-15.9681282043457,-18.2017517089844,X,True,1.57941032674767,Men of asian descent in an alleyway .,X,There are men of an asian descent. The men are in an alleyway.,There are men of an asian descent. The asian descent is in an alleyway.,-14.0183563232422,-15.6805953979492,Men,of,asian descent,in,an alleyway,,X,(X p Y) p Z,False
Lady in black hoolahoops on the street .,2772532341.jpg,3,"['Lady', 'in', 'black hoolahoops', 'on', 'the street']",Y,578,-11.339469909668,-12.0359916687012,X,True,0.49251525905636,Lady in black hoolahoops on the street .,X,There is a lady in black hoolahoops. The lady is on the street.,There is a lady in black hoolahoops. The black hoolahoops are on the street.,-5.37184906005859,-5.82758712768555,Lady,in,black hoolahoops,on,the street,,X,(X p Y) p Z,False
A boy in a blue shirt on a computer .,3713632593.jpg,4,"['A boy', 'in', 'a blue shirt', 'on', 'a computer']",Y,579,-12.0909042358398,-14.7567672729492,X,True,1.8850498312546,A boy in a blue shirt on a computer .,X,There is a boy in a blue shirt. The boy is on a computer.,There is a boy in a blue shirt. The blue shirt is on a computer.,-7.844985961914061,-8.67571258544922,A boy,in,a blue shirt,on,a computer,,X,(X p Y) p Z,False
A carnival ride with five people on it .,2705925646.jpg,4,"['A carnival ride', 'with', 'five people', 'on', 'it']",Y,580,-10.9142227172852,-11.5537948608398,X,True,0.452245799765536,A carnival ride with five people on it .,Y,There is a carnival ride with five people. The carnival ride is on it.,There is a carnival ride with five people. The five people are on it.,-6.62255859375,-6.33804321289063,A carnival ride,with,five people,on,it,,Y,Adjunct Clause,False
A man in a orange helmet on building .,3711344791.jpg,4,"['A man', 'in', 'a orange helmet', 'on', 'building']",Y,581,-15.2549171447754,-16.343620300293,X,True,0.769829383965672,A man in a orange helmet on building .,X,There is a man in a orange helmet. The man is on building.,There is a man in a orange helmet. The orange helmet is on building.,-13.3185157775879,-13.8302917480469,A man,in,a orange helmet,on,building,,X,(X p Y) p Z,False
A girl with a giant bucket of flowers .,77417252.jpg,3,"['A girl', 'with', 'a giant bucket', 'of', 'flowers']",Y,589,-16.0084686279297,-8.20367431640625,Y,True,5.51882298344442,A girl with a giant bucket of flowers .,Y,There is a girl with a giant bucket. The girl is of flowers.,There is a girl with a giant bucket. The giant bucket is of flowers.,-18.4098892211914,-14.6052322387695,A girl,with,a giant bucket,of,flowers,,Y,X p (Y p Z),False
A person in a helmet on a motorcycle,4771783770.jpg,4,"['A person', 'in', 'a helmet', 'on', 'a motorcycle']",Y,590,-14.1498947143555,-9.28073120117188,Y,True,3.44301853887823,A person in a helmet on a motorcycle,X,There is a person in a helmet. The person is on a motorcycle.,There is a person in a helmet. The helmet is on a motorcycle.,-3.95347595214844,-8.42955780029297,A person,in,a helmet,on,a motorcycle,,X,(X p Y) p Z,False
Display of cartoon characters in museum .,3798412244.jpg,4,"['Display', 'of', 'cartoon characters', 'in', 'museum']",Y,593,-16.8241577148438,-15.4637489318848,Y,True,0.961954275616036,Display of cartoon characters in museum .,X,There is a display of cartoon characters. The display is in museum.,There is a display of cartoon characters. The cartoon characters are in museum.,-13.6304893493652,-14.9407272338867,Display,of,cartoon characters,in,museum,,X,(X p Y) p Z,True
People in a foreign country on a pathway .,1318903794.jpg,3,"['People', 'in', 'a foreign country', 'on', 'a pathway']",Y,594,-17.3398361206055,-14.9369277954102,Y,False,1.69911277131522,People in a foreign country on a pathway .,Y,There are people in a foreign country. The people are on a pathway.,There are people in a foreign country. The foreign country is on a pathway.,-9.29463958740234,-8.50568389892578,People,in,a foreign country,on,a pathway,Collocation with diff att,X,X (p Y) (p Z),False
A girl with black hair in a swimming pool .,6556864817.jpg,2,"['A girl', 'with', 'black hair', 'in', 'a swimming pool']",Y,597,-11.2235107421875,-15.6307525634766,X,True,3.11639057816245,A girl with black hair in a swimming pool .,X,There is a girl with a black hair. The girl is in a swimming pool.,There is a girl with a black hair. The black hair is in a swimming pool.,-8.46296691894531,-13.2408676147461,A girl,with,black hair,in,a swimming pool,,X,(X p Y) p Z,False
A foreign county with children on moped .,2898332758.jpg,4,"['A foreign county', 'with', 'children', 'on', 'moped']",Y,605,-20.4043998718262,-16.5741691589355,Y,True,2.70838211059395,A foreign county with children on moped .,Y,There is a foreign county with children. The foreign county is on moped.,There is a foreign county with children. The children are on moped.,-15.8442993164063,-12.9079895019531,A foreign county,with,children,on,moped,,Y,X p (Y p Z),False
A dog with a yellow toy in its mouth .,2243904502.jpg,3,"['A dog', 'with', 'a yellow toy', 'in', 'its mouth']",Y,608,-13.6321868896484,-14.4704666137695,X,True,0.592753277457214,A dog with a yellow toy in its mouth .,Y,There is a dog with a yellow toy. The dog is in its mouth.,There is a dog with a yellow toy. The yellow toy is in its mouth.,-10.2642593383789,-8.19351196289063,A dog,with,a yellow toy,in,its mouth,Sem Plaus,Y,Adjunct Clause,False
Baby in playpen with wide eyes,2095007523.jpg,4,"['Baby', 'in', 'playpen', 'with', 'wide eyes']",Y,614,-15.6273307800293,-22.4209365844727,X,True,4.80380473303019,Baby in playpen with wide eyes,X,There is a baby in a playpen. The baby has wide eyes.,There is a baby in a playpen. The playpen has wide eyes.,-11.4453353881836,-14.5241165161133,Baby,in,playpen,with,wide eyes,Sem Plaus,X,X (p Y) (p Z),False
Young man in gold helmet with red fringe,3649384501.jpg,4,"['Young man', 'in', 'gold helmet', 'with', 'red fringe']",Y,621,-16.3953170776367,-15.2812118530273,Y,True,0.787791359276651,Young man in gold helmet with red fringe,Y,There is a young man in a gold helmet. The young man has red fringe.,There is a young man in a gold helmet. The gold helmet has red fringe.,-16.6842956542969,-14.2582168579102,Young man,in,gold helmet,with,red fringe,,Y,X p (Y p Z),False
Dog on a red leash with a woman .,394463341.jpg,4,"['Dog', 'on', 'a red leash', 'with', 'a woman']",Y,629,-16.824161529541,-12.9102249145508,Y,False,2.76757112159392,Dog on a red leash with a woman .,Y,There is a dog on a red leash. The dog has a woman.,There is a dog on a red leash. The red leash has a woman.,-10.6550674438477,-9.86507415771484,Dog,on,a red leash,with,a woman,WEIRD,X,X (p Y) (p Z),False
Two people in Africa with a homemade toy car .,458833944.jpg,4,"['Two people', 'in', 'Africa', 'with', 'a homemade toy car']",Y,633,-25.2162780761719,-32.3182029724121,X,True,5.02181925360904,Two people in Africa with a homemade toy car .,X,There are two people in an Africa. The two people have a homemade toy car.,There are two people in an Africa. The Africa has a homemade toy car.,-23.6874389648438,-26.1254501342773,Two people,in,Africa,with,a homemade toy car,,X,X (p Y) (p Z),False
A man with sunglasses in a pink shirt .,2841449931.jpg,4,"['A man', 'with', 'sunglasses', 'in', 'a pink shirt']",Y,646,-12.9768447875977,-17.9715461730957,X,True,3.53178721968751,A man with sunglasses in a pink shirt .,X,There is a man with sunglasses. The man is in a pink shirt.,There is a man with sunglasses. The sunglasses are in a pink shirt.,-11.9765014648438,-13.4019165039063,A man,with,sunglasses,in,a pink shirt,,X,(X p Y) p Z,False
A street shot of people in an Asian country .,4756060669.jpg,2,"['A street shot', 'of', 'people', 'in', 'an Asian country']",Y,650,-23.1600379943848,-21.8168258666992,Y,True,0.949794404058461,A street shot of people in an Asian country .,X,There is a street shot of people. The street shot is in an Asian country.,There is a street shot of people. The people are in an Asian country.,-16.2797660827637,-16.6585388183594,A street shot,of,people,in,an Asian country,,Y,X p (Y p Z),False
A person in midair on a yellow motorcycle .,640053014.jpg,4,"['A person', 'in', 'midair', 'on', 'a yellow motorcycle']",Y,662,-22.8743743896484,-22.1171340942383,Y,True,0.535449747872226,A person in midair on a yellow motorcycle .,X,There is a person in a midair. The person is on a yellow motorcycle.,There is a person in a midair. The midair is on a yellow motorcycle.,-15.5661430358887,-18.2843475341797,A person,in,midair,on,a yellow motorcycle,,X,X (p Y) (p Z),False
Picture of a guy at a gas station .,4482794481.jpg,4,"['Picture', 'of', 'a guy', 'at', 'a gas station']",Y,702,-18.2558555603027,-12.4886474609375,Y,True,4.07803195557514,Picture of a guy at a gas station .,Y,There is a picture of a guy. The picture is at a gas station.,There is a picture of a guy. The guy is at a gas station.,-8.37216949462891,-7.4683952331543,Picture,of,a guy,at,a gas station,,Y,X p (Y p Z),False
Person in the midst of a ramp jump .,3179336562.jpg,4,"['Person', 'in', 'the midst', 'of', 'a ramp jump']",Y,703,-34.0723876953125,-23.9546556472778,Y,True,7.15431694139377,Person in the midst of a ramp jump .,Y,There is a person in the midst. The person is of a ramp jump.,There is a person in the midst. The midst is of a ramp jump.,-28.2751770019531,-27.6941986083984,Person,in,the midst,of,a ramp jump,,Y,Compound Noun,False
man in striped shirt with red clown nose .,4483555682.jpg,3,"['man', 'in', 'striped shirt', 'with', 'red clown nose']",Y,705,-25.1589965820313,-22.2698440551758,Y,True,2.04293934362175,man in striped shirt with red clown nose .,X,There is a man in a striped shirt. The man has red clown nose.,There is a man in a striped shirt. The striped shirt has red clown nose.,-21.3312149047852,-22.1602020263672,man,in,striped shirt,with,red clown nose,WBP,X,X (p Y) (p Z),False
